#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"svchost";"10";"463";"2203475832832";"30752768";"10477568";"20736";"C:\WINDOWS\system32\svchost.exe";"Microsoft Corporation";"8,671875";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Proceso host para los servicios de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3540";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"463";"5476";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"20736";"20736";"10477568";"10477568";"228896";"228896";"10899456";"10899456";"31735808";"31735808";"162877440";"2203481100288";"True";"Normal";"10477568";"10477568";"00:00:02.6093750";"svchost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:19 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:08.6718750";"00:00:06.0625000";"157609984";"2203475832832";"False";;;;"30752768";"30752768";;
"svchost";"0";"416";"2203445985280";"18759680";"5730304";"21160";;;;;;;;"Process";"8";;;;;;"416";"6136";".";"0";"";;;;;"21160";"21160";"5730304";"5730304";"177520";"177520";"6729728";"6729728";"20254720";"20254720";"137723904";"2203455946752";;;"5730304";"5730304";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"127762432";"2203445985280";"False";;;;"18759680";"18759680";;
"svchost";"0";"451";"2203421708288";"9793536";"2945024";"11472";;;;;;;;"Process";"8";;;;;;"451";"6148";".";"0";"";;;;;"11472";"11472";"2945024";"2945024";"113864";"113864";"3608576";"3608576";"12804096";"12804096";"130293760";"2203448516608";;;"2945024";"2945024";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"103485440";"2203421708288";"False";;;;"9793536";"9793536";;
"svchost";"0";"151";"2203392593920";"6287360";"1826816";"9376";;;;;;;;"Process";"8";;;;;;"151";"6340";".";"0";"";;;;;"9376";"9376";"1826816";"1826816";"75976";"75976";"2265088";"2265088";"8249344";"8249344";"80138240";"2203398361088";;;"1826816";"1826816";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"74371072";"2203392593920";"False";;;;"6287360";"6287360";;
"svchost";"0";"176";"2203397804032";"7737344";"2162688";"10608";;;;;;;;"Process";"8";;;;;;"176";"6424";".";"0";"";;;;;"10608";"10608";"2162688";"2162688";"85768";"85768";"2629632";"2629632";"10027008";"10027008";"82726912";"2203400949760";;;"2162688";"2162688";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"79581184";"2203397804032";"False";;;;"7737344";"7737344";;
"svchost";"0";"185";"2203399331840";"9736192";"1986560";"9120";;;;;;;;"Process";"8";;;;;;"185";"7496";".";"0";"";;;;;"9120";"9120";"1986560";"1986560";"86704";"86704";"2666496";"2666496";"11395072";"11395072";"93175808";"2203411398656";;;"1986560";"1986560";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"81108992";"2203399331840";"False";;;;"9736192";"9736192";;
"svchost";"0";"565";"2203550932992";"19759104";"11673600";"34472";;;;;;;;"Process";"8";;;;;;"565";"8024";".";"0";"";;;;;"34472";"34472";"11673600";"11673600";"200808";"200808";"13025280";"13025280";"23121920";"23121920";"243134464";"2203561357312";;;"11673600";"11673600";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"232710144";"2203550932992";"False";;;;"19759104";"19759104";;
"svchost";"0";"218";"2203421294592";"11341824";"2691072";"12904";;;;;;;;"Process";"8";;;;;;"218";"8028";".";"0";"";;;;;"12904";"12904";"2691072";"2691072";"138320";"138320";"2895872";"2895872";"11968512";"11968512";"107585536";"2203425808384";;;"2691072";"2691072";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"103071744";"2203421294592";"False";;;;"11341824";"11341824";;
"svchost";"0";"537";"2203451490304";"18583552";"6635520";"24584";;;;;;;;"Process";"8";;;;;;"537";"8936";".";"0";"";;;;;"24584";"24584";"6635520";"6635520";"182848";"182848";"10158080";"10158080";"20037632";"20037632";"147619840";"2203465842688";;;"6635520";"6635520";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"133267456";"2203451490304";"False";;;;"18583552";"18583552";;
"svchost";"0";"306";"2203405516800";"8794112";"4796416";"11624";;;;;;;;"Process";"8";;;;;;"306";"10384";".";"0";"";;;;;"11624";"11624";"4796416";"4796416";"95136";"95136";"5570560";"5570560";"35016704";"35016704";"116707328";"2203434930176";;;"4796416";"4796416";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"87293952";"2203405516800";"False";;;;"8794112";"8794112";;
"svchost";"0";"250";"2203412611072";"10825728";"3108864";"12856";;;;;;;;"Process";"8";;;;;;"250";"10412";".";"0";"";;;;;"12856";"12856";"3108864";"3108864";"114320";"114320";"5001216";"5001216";"16908288";"16908288";"134082560";"2203452305408";;;"3108864";"3108864";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"94388224";"2203412611072";"False";;;;"10825728";"10825728";;
"svchost";"10";"490";"2203544875008";"34832384";"8990720";"24200";"C:\WINDOWS\system32\svchost.exe";"Microsoft Corporation";"2,28125";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Proceso host para los servicios de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3816";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"490";"10696";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"24200";"24200";"8990720";"8990720";"282608";"282608";"12857344";"12857344";"36696064";"36696064";"232271872";"2203550494720";"True";"Normal";"8990720";"8990720";"00:00:01.2500000";"svchost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:20 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.2812500";"00:00:01.0312500";"226652160";"2203544875008";"False";;;;"34832384";"34832384";;
"svchost";"0";"122";"2203387576320";"6025216";"1634304";"7608";;;;;;;;"Process";"8";;;;;;"122";"10944";".";"0";"";;;;;"7608";"7608";"1634304";"1634304";"62832";"62832";"2547712";"2547712";"6750208";"6750208";"77889536";"2203396112384";;;"1634304";"1634304";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"69353472";"2203387576320";"False";;;;"6025216";"6025216";;
"svchost";"0";"294";"2203469856768";"14938112";"4796416";"16768";;;;;;;;"Process";"8";;;;;;"294";"11536";".";"0";"";;;;;"16768";"16768";"4796416";"4796416";"139672";"139672";"30986240";"30986240";"41967616";"41967616";"162914304";"2203481137152";;;"4796416";"4796416";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"151633920";"2203469856768";"False";;;;"14938112";"14938112";;
"svchost";"0";"228";"2203401531392";"7905280";"2752512";"12592";;;;;;;;"Process";"8";;;;;;"228";"11760";".";"0";"";;;;;"12592";"12592";"2752512";"2752512";"82880";"82880";"3059712";"3059712";"9940992";"9940992";"88403968";"2203406626816";;;"2752512";"2752512";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"83308544";"2203401531392";"False";;;;"7905280";"7905280";;
"svchost";"0";"287";"2203414372352";"10768384";"2854912";"12704";;;;;;;;"Process";"8";;;;;;"287";"12008";".";"0";"";;;;;"12704";"12704";"2854912";"2854912";"129808";"129808";"3252224";"3252224";"12333056";"12333056";"105062400";"2203423285248";;;"2854912";"2854912";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"96149504";"2203414372352";"False";;;;"10768384";"10768384";;
"svchost";"0";"211";"2203399532544";"7454720";"2564096";"11064";;;;;;;;"Process";"8";;;;;;"211";"12720";".";"0";"";;;;;"11064";"11064";"2564096";"2564096";"82176";"82176";"2940928";"2940928";"9117696";"9117696";"85995520";"2203404218368";;;"2564096";"2564096";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"81309696";"2203399532544";"False";;;;"7454720";"7454720";;
"svchost";"0";"423";"2203462668288";"17088512";"7561216";"19104";;;;;;;;"Process";"8";;;;;;"423";"12896";".";"0";"";;;;;"19104";"19104";"7561216";"7561216";"135800";"135800";"31608832";"31608832";"40157184";"40157184";"163360768";"2203481583616";;;"7561216";"7561216";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"144445440";"2203462668288";"False";;;;"17088512";"17088512";;
"svchost";"0";"235";"2203415334912";"10448896";"3137536";"13096";;;;;;;;"Process";"8";;;;;;"235";"13000";".";"0";"";;;;;"13096";"13096";"3137536";"3137536";"118056";"118056";"3440640";"3440640";"12353536";"12353536";"109514752";"2203427737600";;;"3137536";"3137536";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"97112064";"2203415334912";"False";;;;"10448896";"10448896";;
"svchost";"0";"118";"2203387641856";"5611520";"1302528";"7456";;;;;;;;"Process";"8";;;;;;"118";"13644";".";"0";"";;;;;"7456";"7456";"1302528";"1302528";"61264";"61264";"1478656";"1478656";"5685248";"5685248";"70991872";"2203389214720";;;"1302528";"1302528";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"69419008";"2203387641856";"False";;;;"5611520";"5611520";;
"svchost";"0";"139";"2203390992384";"8544256";"2928640";"8016";;;;;;;;"Process";"8";;;;;;"139";"14632";".";"0";"";;;;;"8016";"8016";"2928640";"2928640";"72704";"72704";"3203072";"3203072";"8646656";"8646656";"77922304";"2203396145152";;;"2928640";"2928640";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"72769536";"2203390992384";"False";;;;"8544256";"8544256";;
"svchost";"10";"123";"2203418578944";"6647808";"1728512";"9304";"C:\WINDOWS\system32\svchost.exe";"Microsoft Corporation";"0,015625";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Proceso host para los servicios de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"2436";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"123";"16208";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9304";"9304";"1728512";"1728512";"124664";"124664";"2002944";"2002944";"7290880";"7290880";"104026112";"2203422248960";"True";"Normal";"1728512";"1728512";"00:00:00";"svchost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:19 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0156250";"00:00:00.0156250";"100356096";"2203418578944";"False";;;;"6647808";"6647808";;
"svchost";"0";"107";"2203385528320";"5562368";"1273856";"7064";;;;;;;;"Process";"8";;;;;;"107";"16644";".";"0";"";;;;;"7064";"7064";"1273856";"1273856";"60496";"60496";"1589248";"1589248";"5963776";"5963776";"72024064";"2203390246912";;;"1273856";"1273856";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"67305472";"2203385528320";"False";;;;"5562368";"5562368";;
"svchost";"10";"490";"2203516370944";"34160640";"8142848";"22808";"C:\WINDOWS\system32\svchost.exe";"Microsoft Corporation";"2,546875";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Proceso host para los servicios de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3492";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"490";"16832";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"22808";"22808";"8142848";"8142848";"332064";"332064";"8826880";"8826880";"36737024";"36737024";"215465984";"2203533688832";"True";"Normal";"8142848";"8142848";"00:00:00.7812500";"svchost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:19 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.5468750";"00:00:01.7656250";"198148096";"2203516370944";"False";;;;"34160640";"34160640";;
"System";"0";"4581";"6750208";"2523136";"208896";"272";;;;;;;;"Process";"8";;;;;;"4581";"4";".";"0";"";;;;;"272";"272";"208896";"208896";"0";"0";"225280";"225280";"3100672";"3100672";"16093184";"16093184";;;"208896";"208896";;"System";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"6750208";"6750208";"False";;;;"2523136";"2523136";;
"SystemSettings";"10";"838";"2203770830848";"749568";"25395200";"43024";"C:\Windows\ImmersiveControlPanel\SystemSettings.exe";"Microsoft Corporation";"0,90625";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Configuraci?n";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"1624";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"838";"14116";".";"1377708";"Configuraci?n";"System.Diagnostics.ProcessModule (SystemSettings.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"43024";"43024";"25395200";"25395200";"772264";"772264";"69898240";"69898240";"115834880";"115834880";"477773824";"2203795996672";"True";"Normal";"25395200";"25395200";"00:00:00.5156250";"SystemSettings";"255";"False";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:33:23 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.9062500";"00:00:00.3906250";"452608000";"2203770830848";"False";;;;"749568";"749568";;
"taskhostw";"10";"233";"2203445690368";"8982528";"4300800";"14472";;;"0,171875";;;;;"Process";"8";;;;;;"233";"1540";".";"0";"";;;;;"14472";"14472";"4300800";"4300800";"176352";"176352";"4689920";"4689920";"12480512";"12480512";"129699840";"2203447922688";;;"4300800";"4300800";"00:00:00.1093750";"taskhostw";;"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:34:30 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1718750";"00:00:00.0625000";"127467520";"2203445690368";"False";;;;"8982528";"8982528";;
"taskhostw";"10";"323";"2203519545344";"17833984";"7663616";"33184";"C:\WINDOWS\system32\taskhostw.exe";"Microsoft Corporation";"0,953125";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Proceso de host para tareas de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"1456";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"323";"14140";".";"0";"";"System.Diagnostics.ProcessModule (taskhostw.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"33184";"33184";"7663616";"7663616";"190648";"190648";"8204288";"8204288";"18751488";"18751488";"204079104";"2203522301952";"True";"Normal";"7663616";"7663616";"00:00:00.6562500";"taskhostw";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:19 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.9531250";"00:00:00.2968750";"201322496";"2203519545344";"False";;;;"17833984";"17833984";;
"TeamViewer_Service";"0";"404";"132308992";"15568896";"6983680";"164016";;;;;;;;"Process";"8";;;;;;"404";"4480";".";"0";"";;;;;"164016";"164016";"6983680";"6983680";"170224";"170224";"7397376";"7397376";"27959296";"27959296";"140926976";"140926976";;;"6983680";"6983680";;"TeamViewer_Service";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"132308992";"132308992";"False";;;;"15568896";"15568896";;
"unsecapp";"0";"137";"2203389300736";"5660672";"1773568";"8560";;;;;;;;"Process";"8";;;;;;"137";"6840";".";"0";"";;;;;"8560";"8560";"1773568";"1773568";"71264";"71264";"1888256";"1888256";"7557120";"7557120";"73682944";"2203391905792";;;"1773568";"1773568";;"unsecapp";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"71077888";"2203389300736";"False";;;;"5660672";"5660672";;
"usocoreworker";"0";"501";"2203451928576";"24662016";"10354688";"21592";;;;;;;;"Process";"8";;;;;;"501";"11640";".";"0";"";;;;;"21592";"21592";"10354688";"10354688";"191888";"191888";"11145216";"11145216";"31801344";"31801344";"156602368";"2203474825216";;;"10354688";"10354688";;"usocoreworker";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"133705728";"2203451928576";"False";;;;"24662016";"24662016";;
"Video.UI";"10";"713";"2203823861760";"475136";"23117824";"41384";"C:\Program Files\WindowsApps\Microsoft.ZuneVideo_10.20011.10711.0_x64__8wekyb3d8bbwe\Video.UI.exe";"Microsoft Corporation";"0,625";"10.20011.1071.00000";"10.20011.107100000-20011";"Video Application";"Entertainment Platform";"Process";"8";;"False";;"1560";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"713";"17404";".";"0";"";"System.Diagnostics.ProcessModule (Video.UI.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"41384";"41384";"23117824";"23117824";"594048";"594048";"27054080";"27054080";"59289600";"59289600";"512712704";"2203830935552";"True";"Normal";"23117824";"23117824";"00:00:00.4531250";"Video.UI";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:58 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6250000";"00:00:00.1718750";"505638912";"2203823861760";"False";;;;"475136";"475136";;
"WhatsApp";"10";"227";"2203563462656";"13479936";"6791168";"15616";"C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_0.4.315.0_x64__cv1g1gvanyjgm\app\WhatsApp.exe";"WhatsApp";"0,078125";"0.4.315";"0.4.315";"WhatsApp";"WhatsApp";"Process";"8";;"False";;"3204";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"227";"5004";".";"0";"";"System.Diagnostics.ProcessModule (WhatsApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"15616";"15616";"6791168";"6791168";"413064";"413064";"6934528";"6934528";"14086144";"14086144";"250482688";"2203568705536";"True";"Normal";"6791168";"6791168";"00:00:00.0781250";"WhatsApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:49 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0781250";"00:00:00";"245239808";"2203563462656";"False";;;;"13479936";"13479936";;
"WhatsApp";"10";"408";"2204139380736";"169009152";"150224896";"59264";"C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_0.4.315.0_x64__cv1g1gvanyjgm\app\WhatsApp.exe";"WhatsApp";"20";"0.4.315";"0.4.315";"WhatsApp";"WhatsApp";"Process";"8";;"False";;"1472";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"408";"5784";".";"0";"";"System.Diagnostics.ProcessModule (WhatsApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"59264";"59264";"150224896";"150224896";"506008";"506008";"182706176";"182706176";"239116288";"239116288";"857808896";"2204176031744";"True";"Normal";"150224896";"150224896";"00:00:01.5781250";"WhatsApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:49 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:20";"00:00:18.4218750";"821157888";"2204139380736";"False";;;;"169009152";"169009152";;
"WhatsApp";"10";"696";"2204188184576";"92696576";"129433600";"41224";"C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_0.4.315.0_x64__cv1g1gvanyjgm\app\WhatsApp.exe";"WhatsApp";"0,984375";"0.4.315";"0.4.315";"WhatsApp";"WhatsApp";"Process";"8";;"False";;"1540";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"696";"10876";".";"0";"";"System.Diagnostics.ProcessModule (WhatsApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"41224";"41224";"129433600";"129433600";"645496";"645496";"701423616";"701423616";"130330624";"130330624";"1172484096";"2204490706944";"True";"Normal";"129433600";"129433600";"00:00:00.3593750";"WhatsApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 2:11:39 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.9843750";"00:00:00.6250000";"869961728";"2204188184576";"False";;;;"92696576";"92696576";;
"WhatsApp";"10";"907";"2203947094016";"96841728";"69201920";"47520";"C:\Program Files\WindowsApps\5319275A.WhatsAppDesktop_0.4.315.0_x64__cv1g1gvanyjgm\app\WhatsApp.exe";"WhatsApp";"22,71875";"0.4.315";"0.4.315";"WhatsApp";"WhatsApp";"Process";"8";;"False";;"2860";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"907";"13036";".";"525290";"WhatsApp";"System.Diagnostics.ProcessModule (WhatsApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"47520";"47520";"69201920";"69201920";"683816";"683816";"89067520";"89067520";"133545984";"133545984";"707067904";"2204025290752";"True";"Normal";"69201920";"69201920";"00:00:06.7500000";"WhatsApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:48 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:22.7187500";"00:00:15.9687500";"628871168";"2203947094016";"False";;;;"96841728";"96841728";;
"WindowsInternal.ComposableShell.Experiences.TextInput.InputApp";"10";"521";"2203665719296";"41009152";"15527936";"25128";"C:\Windows\SystemApps\InputApp_cw5n1h2txyewy\WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe";"Microsoft Corporation";"2,0625";"10.0.18362.329 (WinBuild.160101.0800)";"10.0.18362.329";"WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3916";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"521";"12620";".";"131524";"Microsoft Text Input Application";"System.Diagnostics.ProcessModule (WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"25128";"25128";"15527936";"15527936";"495608";"495608";"15646720";"15646720";"46399488";"46399488";"356163584";"2203674386432";"True";"Normal";"15527936";"15527936";"00:00:01.1875000";"WindowsInternal.ComposableShell.Experiences.TextInput.InputApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:14:25 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.0625000";"00:00:00.8750000";"347496448";"2203665719296";"False";;;;"41009152";"41009152";;
"wininit";"0";"172";"2203388080128";"5107712";"1753088";"8720";;;;;;;;"Process";"13";;;;;;"172";"684";".";"0";"";;;;;"8720";"8720";"1753088";"1753088";"78264";"78264";"2306048";"2306048";"7307264";"7307264";"82296832";"2203400519680";;;"1753088";"1753088";;"wininit";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"69857280";"2203388080128";"False";;;;"5107712";"5107712";;
"winlogon";"10";"276";"2203419033600";"10100736";"2572288";"12072";;;;;;;;"Process";"13";;;;;;"276";"1952";".";"0";"";;;;;"12072";"12072";"2572288";"2572288";"144296";"144296";"3129344";"3129344";"18743296";"18743296";"113750016";"2203431972864";;;"2572288";"2572288";;"winlogon";;"True";"10";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"100810752";"2203419033600";"False";;;;"10100736";"10100736";;
"WinStore.App";"10";"1076";"5239840768";"774144";"51064832";"79344";"C:\Program Files\WindowsApps\Microsoft.WindowsStore_12002.1001.1.0_x64__8wekyb3d8bbwe\WinStore.App.exe";"Microsoft Corporation";"1,859375";"12002.1001.1.0";"12002.1001.1.0";"Store";"Windows Store";"Process";"8";;"False";;"3624";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1076";"6784";".";"459308";"Microsoft Store";"System.Diagnostics.ProcessModule (WinStore.App.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"79344";"79344";"51064832";"51064832";"1069960";"1069960";"72204288";"72204288";"138342400";"138342400";"955359232";"5250326528";"True";"Normal";"51064832";"51064832";"00:00:00.6250000";"WinStore.App";"255";"False";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:06 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.8593750";"00:00:01.2343750";"944873472";"5239840768";"False";;;;"774144";"774144";;
"wlanext";"0";"131";"2203386789888";"6807552";"1699840";"7608";;;;;;;;"Process";"8";;;;;;"131";"3796";".";"0";"";;;;;"7608";"7608";"1699840";"1699840";"66160";"66160";"1740800";"1740800";"6815744";"6815744";"70713344";"2203388936192";;;"1699840";"1699840";;"wlanext";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"68567040";"2203386789888";"False";;;;"6807552";"6807552";;
"WmiPrvSE";"0";"158";"2203394195456";"8609792";"2342912";"9512";;;;;;;;"Process";"8";;;;;;"158";"1176";".";"0";"";;;;;"9512";"9512";"2342912";"2342912";"78552";"78552";"2957312";"2957312";"9142272";"9142272";"78745600";"2203396968448";;;"2342912";"2342912";;"WmiPrvSE";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"75972608";"2203394195456";"False";;;;"8609792";"8609792";;
